id,timestamp,current_value,initial_value,fee
769,2025-09-07 08:21:51,15000.0,15000.0,0.0
959,2025-09-07 08:21:51,15000.0,15000.0,0.0
768,2025-09-07 08:26:07,15000.0,15000.0,0.0
958,2025-09-07 08:26:07,15000.0,15000.0,0.0
767,2025-09-07 09:21:56,15000.0,15000.0,0.0
957,2025-09-07 09:21:56,15000.0,15000.0,0.0
766,2025-09-07 09:26:13,15000.0,15000.0,0.0
956,2025-09-07 09:26:13,15000.0,15000.0,0.0
765,2025-09-07 10:22:02,15000.0,15000.0,0.0
955,2025-09-07 10:22:02,15000.0,15000.0,0.0
764,2025-09-07 10:26:21,15000.0,15000.0,0.0
954,2025-09-07 10:26:21,15000.0,15000.0,0.0
763,2025-09-07 11:22:10,15000.0,15000.0,0.0
953,2025-09-07 11:22:10,15000.0,15000.0,0.0
762,2025-09-07 11:26:32,15000.0,15000.0,0.0
952,2025-09-07 11:26:32,15000.0,15000.0,0.0
761,2025-09-07 12:22:20,15000.0,15000.0,0.0
951,2025-09-07 12:22:20,15000.0,15000.0,0.0
760,2025-09-07 12:26:40,15000.0,15000.0,0.0
950,2025-09-07 12:26:40,15000.0,15000.0,0.0
759,2025-09-07 13:22:32,15000.0,15000.0,0.0
949,2025-09-07 13:22:32,15000.0,15000.0,0.0
758,2025-09-07 13:26:51,15000.0,15000.0,0.0
948,2025-09-07 13:26:51,15000.0,15000.0,0.0
757,2025-09-07 14:22:51,15000.0,15000.0,0.0
947,2025-09-07 14:22:51,15000.0,15000.0,0.0
756,2025-09-07 14:27:08,15000.0,15000.0,0.0
946,2025-09-07 14:27:08,15000.0,15000.0,0.0
755,2025-09-07 15:23:06,15000.0,15000.0,0.0
945,2025-09-07 15:23:06,15000.0,15000.0,0.0
754,2025-09-07 15:27:25,15000.0,15000.0,0.0
944,2025-09-07 15:27:25,15000.0,15000.0,0.0
753,2025-09-07 16:23:21,15000.0,15000.0,0.0
943,2025-09-07 16:23:21,15000.0,15000.0,0.0
752,2025-09-07 16:27:41,15000.0,15000.0,0.0
942,2025-09-07 16:27:41,15000.0,15000.0,0.0
751,2025-09-07 17:23:36,15000.0,15000.0,0.0
941,2025-09-07 17:23:36,15000.0,15000.0,0.0
750,2025-09-07 17:27:55,15000.0,15000.0,0.0
940,2025-09-07 17:27:55,15000.0,15000.0,0.0
749,2025-09-07 18:23:49,15000.0,15000.0,0.0
939,2025-09-07 18:23:49,15000.0,15000.0,0.0
748,2025-09-07 18:28:08,15000.0,15000.0,0.0
938,2025-09-07 18:28:08,15000.0,15000.0,0.0
747,2025-09-07 19:24:00,15000.0,15000.0,0.0
937,2025-09-07 19:24:00,15000.0,15000.0,0.0
746,2025-09-07 19:28:18,15000.0,15000.0,0.0
936,2025-09-07 19:28:18,15000.0,15000.0,0.0
745,2025-09-07 20:24:14,15000.0,15000.0,0.0
935,2025-09-07 20:24:14,15000.0,15000.0,0.0
744,2025-09-07 20:28:31,15000.0,15000.0,0.0
934,2025-09-07 20:28:31,15000.0,15000.0,0.0
743,2025-09-07 21:24:32,15000.0,15000.0,0.0
933,2025-09-07 21:24:32,15000.0,15000.0,0.0
742,2025-09-07 21:28:44,15000.0,15000.0,0.0
932,2025-09-07 21:28:44,15000.0,15000.0,0.0
741,2025-09-07 22:24:51,15000.0,15000.0,0.0
931,2025-09-07 22:24:51,15000.0,15000.0,0.0
740,2025-09-07 22:28:57,15000.0,15000.0,0.0
930,2025-09-07 22:28:57,15000.0,15000.0,0.0
739,2025-09-07 23:25:05,15000.0,15000.0,0.0
929,2025-09-07 23:25:05,15000.0,15000.0,0.0
738,2025-09-07 23:29:08,15000.0,15000.0,0.0
928,2025-09-07 23:29:08,15000.0,15000.0,0.0
737,2025-09-08 00:25:17,15000.0,15000.0,0.0
927,2025-09-08 00:25:17,15000.0,15000.0,0.0
736,2025-09-08 00:29:16,15000.0,15000.0,0.0
926,2025-09-08 00:29:16,15000.0,15000.0,0.0
735,2025-09-08 01:25:26,15000.0,15000.0,0.0
925,2025-09-08 01:25:26,15000.0,15000.0,0.0
734,2025-09-08 01:29:21,15000.0,15000.0,0.0
924,2025-09-08 01:29:21,15000.0,15000.0,0.0
733,2025-09-08 02:25:32,15000.0,15000.0,0.0
923,2025-09-08 02:25:32,15000.0,15000.0,0.0
732,2025-09-08 02:29:29,15000.0,15000.0,0.0
922,2025-09-08 02:29:29,15000.0,15000.0,0.0
731,2025-09-08 03:25:36,15000.0,15000.0,0.0
921,2025-09-08 03:25:36,15000.0,15000.0,0.0
730,2025-09-08 03:29:34,15000.0,15000.0,0.0
920,2025-09-08 03:29:34,15000.0,15000.0,0.0
729,2025-09-08 04:25:40,15000.0,15000.0,0.0
919,2025-09-08 04:25:40,15000.0,15000.0,0.0
728,2025-09-08 04:29:40,15000.0,15000.0,0.0
918,2025-09-08 04:29:40,15000.0,15000.0,0.0
727,2025-09-08 05:25:51,15000.0,15000.0,0.0
917,2025-09-08 05:25:51,15000.0,15000.0,0.0
726,2025-09-08 05:29:48,15000.0,15000.0,0.0
916,2025-09-08 05:29:48,15000.0,15000.0,0.0
725,2025-09-08 06:25:59,15000.0,15000.0,0.0
915,2025-09-08 06:25:59,15000.0,15000.0,0.0
724,2025-09-08 06:29:55,15000.0,15000.0,0.0
914,2025-09-08 06:29:55,15000.0,15000.0,0.0
723,2025-09-08 07:26:11,15000.0,15000.0,0.0
913,2025-09-08 07:26:11,15000.0,15000.0,0.0
722,2025-09-08 07:30:06,15000.0,15000.0,0.0
912,2025-09-08 07:30:06,15000.0,15000.0,0.0
721,2025-09-08 08:26:24,15000.0,15000.0,0.0
911,2025-09-08 08:26:24,15000.0,15000.0,0.0
720,2025-09-08 08:30:22,15000.0,15000.0,0.0
910,2025-09-08 08:30:22,15000.0,15000.0,0.0
719,2025-09-08 09:26:37,15000.0,15000.0,0.0
909,2025-09-08 09:26:37,15000.0,15000.0,0.0
718,2025-09-08 09:30:39,15000.0,15000.0,0.0
908,2025-09-08 09:30:39,15000.0,15000.0,0.0
717,2025-09-08 10:26:39,15000.0,15000.0,0.0
907,2025-09-08 10:26:39,15000.0,15000.0,0.0
716,2025-09-08 10:30:39,15000.0,15000.0,0.0
906,2025-09-08 10:30:39,15000.0,15000.0,0.0
715,2025-09-08 11:26:58,15000.0,15000.0,0.0
905,2025-09-08 11:26:58,15000.0,15000.0,0.0
714,2025-09-08 11:30:57,15000.0,15000.0,0.0
904,2025-09-08 11:30:57,15000.0,15000.0,0.0
713,2025-09-08 12:27:14,15000.0,15000.0,0.0
903,2025-09-08 12:27:14,15000.0,15000.0,0.0
712,2025-09-08 12:31:16,15000.0,15000.0,0.0
902,2025-09-08 12:31:16,15000.0,15000.0,0.0
711,2025-09-08 13:27:32,15000.0,15000.0,0.0
901,2025-09-08 13:27:32,15000.0,15000.0,0.0
710,2025-09-08 13:31:34,15000.0,15000.0,0.0
900,2025-09-08 13:31:34,15000.0,15000.0,0.0
709,2025-09-08 14:27:32,15000.0,15000.0,0.0
899,2025-09-08 14:27:32,15000.0,15000.0,0.0
708,2025-09-08 14:31:53,15000.0,15000.0,0.0
898,2025-09-08 14:31:53,15000.0,15000.0,0.0
707,2025-09-08 15:27:36,15000.0,15000.0,0.0
897,2025-09-08 15:27:36,15000.0,15000.0,0.0
706,2025-09-08 15:31:56,15000.0,15000.0,0.0
896,2025-09-08 15:31:56,15000.0,15000.0,0.0
1097,2025-09-08 16:27:45,15000.0,15000.0,0.0
1096,2025-09-08 16:32:05,15000.0,15000.0,0.0
1095,2025-09-08 17:27:49,15000.0,15000.0,0.0
1094,2025-09-08 17:32:06,15000.0,15000.0,0.0
1093,2025-09-08 18:27:59,15000.0,15000.0,0.0
1092,2025-09-08 18:32:17,15000.0,15000.0,0.0
1091,2025-09-08 19:28:09,15000.0,15000.0,0.0
1090,2025-09-08 19:32:29,15000.0,15000.0,0.0
1089,2025-09-08 20:28:23,15000.0,15000.0,0.0
1088,2025-09-08 20:32:41,15000.0,15000.0,0.0
1087,2025-09-10 12:33:47,15000.0,15000.0,0.0
1086,2025-09-10 12:38:32,15000.0,15000.0,0.0
